timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1694247844057,1,HTTP请求,200,,weight接口测试 1-224,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844060,2,HTTP请求,200,,weight接口测试 1-228,text,true,,899,364,6,6,http://localhost:8081/main_record,2,0,1
1694247844060,2,HTTP请求,200,,weight接口测试 1-229,text,true,,899,364,6,6,http://localhost:8081/main_record,2,0,1
1694247844060,2,HTTP请求,200,,weight接口测试 1-231,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,1
1694247844060,2,HTTP请求,200,,weight接口测试 1-232,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,1
1694247844061,2,HTTP请求,200,,weight接口测试 1-230,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,1
1694247844062,1,HTTP请求,200,,weight接口测试 1-233,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247844066,2,HTTP请求,200,,weight接口测试 1-235,text,true,,899,364,6,6,http://localhost:8081/main_record,2,0,0
1694247844066,2,HTTP请求,200,,weight接口测试 1-236,text,true,,899,364,6,6,http://localhost:8081/main_record,2,0,0
1694247844066,2,HTTP请求,200,,weight接口测试 1-234,text,true,,899,364,6,6,http://localhost:8081/main_record,2,0,0
1694247844066,2,HTTP请求,200,,weight接口测试 1-237,text,true,,899,364,6,6,http://localhost:8081/main_record,2,0,0
1694247844067,2,HTTP请求,200,,weight接口测试 1-238,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,1
1694247844067,2,HTTP请求,200,,weight接口测试 1-239,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,1
1694247844073,1,HTTP请求,200,,weight接口测试 1-240,text,true,,899,364,7,7,http://localhost:8081/main_record,1,0,0
1694247844073,1,HTTP请求,200,,weight接口测试 1-241,text,true,,899,364,6,6,http://localhost:8081/main_record,1,0,0
1694247844074,1,HTTP请求,200,,weight接口测试 1-244,text,true,,899,364,5,5,http://localhost:8081/main_record,1,0,0
1694247844074,1,HTTP请求,200,,weight接口测试 1-246,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247844074,1,HTTP请求,200,,weight接口测试 1-245,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247844074,1,HTTP请求,200,,weight接口测试 1-242,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247844074,2,HTTP请求,200,,weight接口测试 1-243,text,true,,899,364,1,1,http://localhost:8081/main_record,2,0,0
1694247844079,2,HTTP请求,200,,weight接口测试 1-249,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,1
1694247844079,2,HTTP请求,200,,weight接口测试 1-250,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,1
1694247844079,2,HTTP请求,200,,weight接口测试 1-247,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,1
1694247844080,1,HTTP请求,200,,weight接口测试 1-248,text,true,,899,364,5,5,http://localhost:8081/main_record,1,0,0
1694247844080,1,HTTP请求,200,,weight接口测试 1-251,text,true,,899,364,5,5,http://localhost:8081/main_record,1,0,0
1694247844084,1,HTTP请求,200,,weight接口测试 1-256,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247844084,1,HTTP请求,200,,weight接口测试 1-252,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247844084,1,HTTP请求,200,,weight接口测试 1-253,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247844085,1,HTTP请求,200,,weight接口测试 1-258,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,1
1694247844086,1,HTTP请求,200,,weight接口测试 1-254,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247844087,1,HTTP请求,200,,weight接口测试 1-257,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247844087,2,HTTP请求,200,,weight接口测试 1-260,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,1
1694247844087,2,HTTP请求,200,,weight接口测试 1-255,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,1
1694247844089,1,HTTP请求,200,,weight接口测试 1-259,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247844092,1,HTTP请求,200,,weight接口测试 1-262,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844093,1,HTTP请求,200,,weight接口测试 1-264,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247844094,1,HTTP请求,200,,weight接口测试 1-261,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844095,1,HTTP请求,200,,weight接口测试 1-263,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844096,1,HTTP请求,200,,weight接口测试 1-268,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247844097,1,HTTP请求,200,,weight接口测试 1-267,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,1
1694247844098,1,HTTP请求,200,,weight接口测试 1-266,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844098,1,HTTP请求,200,,weight接口测试 1-265,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844099,1,HTTP请求,200,,weight接口测试 1-269,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247844102,1,HTTP请求,200,,weight接口测试 1-270,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844102,1,HTTP请求,200,,weight接口测试 1-274,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247844103,1,HTTP请求,200,,weight接口测试 1-271,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,1
1694247844103,1,HTTP请求,200,,weight接口测试 1-275,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,1
1694247844105,1,HTTP请求,200,,weight接口测试 1-272,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247844105,1,HTTP请求,200,,weight接口测试 1-277,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247844105,1,HTTP请求,200,,weight接口测试 1-273,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247844105,1,HTTP请求,200,,weight接口测试 1-276,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247844110,2,HTTP请求,200,,weight接口测试 1-278,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,1
1694247844112,1,HTTP请求,200,,weight接口测试 1-281,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247844112,1,HTTP请求,200,,weight接口测试 1-280,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247844112,1,HTTP请求,200,,weight接口测试 1-283,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844112,1,HTTP请求,200,,weight接口测试 1-279,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844114,1,HTTP请求,200,,weight接口测试 1-284,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844114,1,HTTP请求,200,,weight接口测试 1-282,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844115,1,HTTP请求,200,,weight接口测试 1-287,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247844117,1,HTTP请求,200,,weight接口测试 1-288,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247844117,1,HTTP请求,200,,weight接口测试 1-290,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,1
1694247844117,1,HTTP请求,200,,weight接口测试 1-285,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,1
1694247844118,1,HTTP请求,200,,weight接口测试 1-289,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844119,0,HTTP请求,200,,weight接口测试 1-286,text,true,,899,364,1,1,http://localhost:8081/main_record,0,0,0
1694247844122,1,HTTP请求,200,,weight接口测试 1-294,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247844122,1,HTTP请求,200,,weight接口测试 1-293,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247844122,1,HTTP请求,200,,weight接口测试 1-292,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247844122,1,HTTP请求,200,,weight接口测试 1-295,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,1
1694247844123,1,HTTP请求,200,,weight接口测试 1-291,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,1
1694247844128,1,HTTP请求,200,,weight接口测试 1-296,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247844129,1,HTTP请求,200,,weight接口测试 1-299,text,true,,899,364,5,5,http://localhost:8081/main_record,1,0,0
1694247844129,1,HTTP请求,200,,weight接口测试 1-297,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247844130,1,HTTP请求,200,,weight接口测试 1-301,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,1
1694247844130,1,HTTP请求,200,,weight接口测试 1-302,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,1
1694247844130,1,HTTP请求,200,,weight接口测试 1-298,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,1
1694247844131,1,HTTP请求,200,,weight接口测试 1-303,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247844133,0,HTTP请求,200,,weight接口测试 1-300,text,true,,899,364,1,1,http://localhost:8081/main_record,0,0,0
1694247844136,1,HTTP请求,200,,weight接口测试 1-304,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247844137,1,HTTP请求,200,,weight接口测试 1-305,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247844138,1,HTTP请求,200,,weight接口测试 1-306,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247844138,1,HTTP请求,200,,weight接口测试 1-308,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844138,1,HTTP请求,200,,weight接口测试 1-307,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844141,1,HTTP请求,200,,weight接口测试 1-311,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247844141,1,HTTP请求,200,,weight接口测试 1-309,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247844141,1,HTTP请求,200,,weight接口测试 1-313,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247844141,1,HTTP请求,200,,weight接口测试 1-310,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247844143,2,HTTP请求,200,,weight接口测试 1-312,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,1
1694247844144,1,HTTP请求,200,,weight接口测试 1-316,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247844147,1,HTTP请求,200,,weight接口测试 1-318,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247844147,1,HTTP请求,200,,weight接口测试 1-314,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247844147,1,HTTP请求,200,,weight接口测试 1-320,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,1
1694247844147,1,HTTP请求,200,,weight接口测试 1-315,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,1
1694247844148,2,HTTP请求,200,,weight接口测试 1-321,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,1
1694247844149,1,HTTP请求,200,,weight接口测试 1-317,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844149,1,HTTP请求,200,,weight接口测试 1-319,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247844154,2,HTTP请求,200,,weight接口测试 1-322,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,1
1694247844154,2,HTTP请求,200,,weight接口测试 1-324,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,1
1694247844154,2,HTTP请求,200,,weight接口测试 1-323,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,1
1694247844155,1,HTTP请求,200,,weight接口测试 1-325,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844156,1,HTTP请求,200,,weight接口测试 1-326,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247844157,1,HTTP请求,200,,weight接口测试 1-330,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247844159,1,HTTP请求,200,,weight接口测试 1-327,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844159,1,HTTP请求,200,,weight接口测试 1-328,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844160,1,HTTP请求,200,,weight接口测试 1-331,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844161,1,HTTP请求,200,,weight接口测试 1-329,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247844164,1,HTTP请求,200,,weight接口测试 1-332,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844165,2,HTTP请求,200,,weight接口测试 1-334,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,0
1694247844165,2,HTTP请求,200,,weight接口测试 1-333,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,1
1694247844168,1,HTTP请求,200,,weight接口测试 1-337,text,true,,899,364,6,6,http://localhost:8081/main_record,1,0,0
1694247844168,1,HTTP请求,200,,weight接口测试 1-338,text,true,,899,364,5,5,http://localhost:8081/main_record,1,0,0
1694247844168,1,HTTP请求,200,,weight接口测试 1-336,text,true,,899,364,5,5,http://localhost:8081/main_record,1,0,0
1694247844168,1,HTTP请求,200,,weight接口测试 1-335,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247844169,1,HTTP请求,200,,weight接口测试 1-339,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844169,1,HTTP请求,200,,weight接口测试 1-340,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844171,0,HTTP请求,200,,weight接口测试 1-341,text,true,,899,364,1,1,http://localhost:8081/main_record,0,0,0
1694247844175,1,HTTP请求,200,,weight接口测试 1-342,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247844176,1,HTTP请求,200,,weight接口测试 1-343,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247844176,1,HTTP请求,200,,weight接口测试 1-344,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844177,1,HTTP请求,200,,weight接口测试 1-345,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247844178,2,HTTP请求,200,,weight接口测试 1-346,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,1
1694247844179,1,HTTP请求,200,,weight接口测试 1-347,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,1
1694247844180,1,HTTP请求,200,,weight接口测试 1-351,text,true,,899,364,5,5,http://localhost:8081/main_record,1,0,0
1694247844179,2,HTTP请求,200,,weight接口测试 1-350,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,1
1694247844179,2,HTTP请求,200,,weight接口测试 1-349,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,1
1694247844181,1,HTTP请求,200,,weight接口测试 1-348,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844182,1,HTTP请求,200,,weight接口测试 1-353,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247844184,1,HTTP请求,200,,weight接口测试 1-354,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844184,1,HTTP请求,200,,weight接口测试 1-352,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844185,1,HTTP请求,200,,weight接口测试 1-355,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,1
1694247844187,0,HTTP请求,200,,weight接口测试 1-356,text,true,,899,364,1,1,http://localhost:8081/main_record,0,0,0
1694247844188,1,HTTP请求,200,,weight接口测试 1-360,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,1
1694247844188,2,HTTP请求,200,,weight接口测试 1-358,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,1
1694247844189,1,HTTP请求,200,,weight接口测试 1-357,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844189,1,HTTP请求,200,,weight接口测试 1-359,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247844193,1,HTTP请求,200,,weight接口测试 1-361,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,1
1694247844193,1,HTTP请求,200,,weight接口测试 1-364,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,1
1694247844194,2,HTTP请求,200,,weight接口测试 1-362,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,1
1694247844194,2,HTTP请求,200,,weight接口测试 1-363,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,1
1694247844195,1,HTTP请求,200,,weight接口测试 1-366,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247844196,1,HTTP请求,200,,weight接口测试 1-365,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844196,1,HTTP请求,200,,weight接口测试 1-368,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844197,1,HTTP请求,200,,weight接口测试 1-369,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,1
1694247844199,0,HTTP请求,200,,weight接口测试 1-371,text,true,,899,364,2,2,http://localhost:8081/main_record,0,0,0
1694247844199,1,HTTP请求,200,,weight接口测试 1-367,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844200,1,HTTP请求,200,,weight接口测试 1-372,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247844202,1,HTTP请求,200,,weight接口测试 1-373,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844202,1,HTTP请求,200,,weight接口测试 1-370,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247844204,0,HTTP请求,200,,weight接口测试 1-375,text,true,,899,364,1,1,http://localhost:8081/main_record,0,0,0
1694247844206,1,HTTP请求,200,,weight接口测试 1-374,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247844207,1,HTTP请求,200,,weight接口测试 1-380,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,1
1694247844208,1,HTTP请求,200,,weight接口测试 1-377,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,1
1694247844208,1,HTTP请求,200,,weight接口测试 1-376,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,1
1694247844208,1,HTTP请求,200,,weight接口测试 1-379,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,1
1694247844210,0,HTTP请求,200,,weight接口测试 1-378,text,true,,899,364,3,3,http://localhost:8081/main_record,0,0,0
1694247844210,1,HTTP请求,200,,weight接口测试 1-382,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844210,1,HTTP请求,200,,weight接口测试 1-381,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844211,1,HTTP请求,200,,weight接口测试 1-384,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,1
1694247844212,1,HTTP请求,200,,weight接口测试 1-383,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247844215,1,HTTP请求,200,,weight接口测试 1-386,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,1
1694247844217,1,HTTP请求,200,,weight接口测试 1-385,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247844220,1,HTTP请求,200,,weight接口测试 1-387,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247844220,1,HTTP请求,200,,weight接口测试 1-389,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247844220,1,HTTP请求,200,,weight接口测试 1-388,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247844221,1,HTTP请求,200,,weight接口测试 1-390,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247844225,3,HTTP请求,200,,weight接口测试 1-392,text,true,,899,364,5,5,http://localhost:8081/main_record,3,0,1
1694247844225,3,HTTP请求,200,,weight接口测试 1-391,text,true,,899,364,5,5,http://localhost:8081/main_record,3,0,1
1694247844226,2,HTTP请求,200,,weight接口测试 1-395,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,0
1694247844225,3,HTTP请求,200,,weight接口测试 1-393,text,true,,899,364,5,5,http://localhost:8081/main_record,3,0,1
1694247844226,2,HTTP请求,200,,weight接口测试 1-394,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,0
1694247844230,2,HTTP请求,200,,weight接口测试 1-396,text,true,,899,364,8,8,http://localhost:8081/main_record,2,0,1
1694247844231,1,HTTP请求,200,,weight接口测试 1-402,text,true,,899,364,8,8,http://localhost:8081/main_record,1,0,0
1694247844231,1,HTTP请求,200,,weight接口测试 1-397,text,true,,899,364,8,8,http://localhost:8081/main_record,1,0,0
1694247844231,1,HTTP请求,200,,weight接口测试 1-399,text,true,,899,364,8,8,http://localhost:8081/main_record,1,0,0
1694247844231,1,HTTP请求,200,,weight接口测试 1-400,text,true,,899,364,8,8,http://localhost:8081/main_record,1,0,0
1694247844231,1,HTTP请求,200,,weight接口测试 1-401,text,true,,899,364,7,7,http://localhost:8081/main_record,1,0,0
1694247844231,1,HTTP请求,200,,weight接口测试 1-403,text,true,,899,364,6,6,http://localhost:8081/main_record,1,0,0
1694247844230,2,HTTP请求,200,,weight接口测试 1-398,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,1
1694247844233,1,HTTP请求,200,,weight接口测试 1-404,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,1
1694247844234,0,HTTP请求,200,,weight接口测试 1-405,text,true,,899,364,3,3,http://localhost:8081/main_record,0,0,0
1694247844234,0,HTTP请求,200,,weight接口测试 1-406,text,true,,899,364,3,3,http://localhost:8081/main_record,0,0,0
1694247844239,1,HTTP请求,200,,weight接口测试 1-409,text,true,,899,364,7,7,http://localhost:8081/main_record,1,0,1
1694247844239,1,HTTP请求,200,,weight接口测试 1-407,text,true,,899,364,7,7,http://localhost:8081/main_record,1,0,1
1694247844239,2,HTTP请求,200,,weight接口测试 1-412,text,true,,899,364,7,7,http://localhost:8081/main_record,2,0,1
1694247844239,2,HTTP请求,200,,weight接口测试 1-408,text,true,,899,364,6,6,http://localhost:8081/main_record,2,0,1
1694247844239,2,HTTP请求,200,,weight接口测试 1-410,text,true,,899,364,6,6,http://localhost:8081/main_record,2,0,1
1694247844239,2,HTTP请求,200,,weight接口测试 1-411,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,1
1694247844241,0,HTTP请求,200,,weight接口测试 1-413,text,true,,899,364,1,1,http://localhost:8081/main_record,0,0,0
1694247844245,1,HTTP请求,200,,weight接口测试 1-415,text,true,,899,364,5,5,http://localhost:8081/main_record,1,0,0
1694247844246,1,HTTP请求,200,,weight接口测试 1-414,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247844246,1,HTTP请求,200,,weight接口测试 1-416,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247844246,1,HTTP请求,200,,weight接口测试 1-417,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247844246,1,HTTP请求,200,,weight接口测试 1-418,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247844248,1,HTTP请求,200,,weight接口测试 1-420,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247844251,1,HTTP请求,200,,weight接口测试 1-423,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,1
1694247844251,1,HTTP请求,200,,weight接口测试 1-422,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,1
1694247844251,1,HTTP请求,200,,weight接口测试 1-421,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,1
1694247844251,1,HTTP请求,200,,weight接口测试 1-419,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,1
1694247844253,1,HTTP请求,200,,weight接口测试 1-424,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247844257,1,HTTP请求,200,,weight接口测试 1-425,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247844258,1,HTTP请求,200,,weight接口测试 1-427,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247844258,1,HTTP请求,200,,weight接口测试 1-426,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247844258,1,HTTP请求,200,,weight接口测试 1-428,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247844261,1,HTTP请求,200,,weight接口测试 1-429,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,1
1694247844262,0,HTTP请求,200,,weight接口测试 1-430,text,true,,899,364,1,1,http://localhost:8081/main_record,0,0,0
1694247844263,1,HTTP请求,200,,weight接口测试 1-432,text,true,,899,364,5,5,http://localhost:8081/main_record,1,0,0
1694247844263,1,HTTP请求,200,,weight接口测试 1-433,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247844263,1,HTTP请求,200,,weight接口测试 1-434,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247844263,1,HTTP请求,200,,weight接口测试 1-435,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247844263,1,HTTP请求,200,,weight接口测试 1-431,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844265,0,HTTP请求,200,,weight接口测试 1-437,text,true,,899,364,1,1,http://localhost:8081/main_record,0,0,0
1694247844268,1,HTTP请求,200,,weight接口测试 1-436,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247844270,1,HTTP请求,200,,weight接口测试 1-442,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,1
1694247844270,1,HTTP请求,200,,weight接口测试 1-439,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247844270,1,HTTP请求,200,,weight接口测试 1-443,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,1
1694247844270,1,HTTP请求,200,,weight接口测试 1-438,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,1
1694247844273,0,HTTP请求,200,,weight接口测试 1-440,text,true,,899,364,2,2,http://localhost:8081/main_record,0,0,0
1694247844273,0,HTTP请求,200,,weight接口测试 1-441,text,true,,899,364,1,1,http://localhost:8081/main_record,0,0,0
1694247844276,1,HTTP请求,200,,weight接口测试 1-444,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247844277,1,HTTP请求,200,,weight接口测试 1-445,text,true,,899,364,6,6,http://localhost:8081/main_record,1,0,0
1694247844277,1,HTTP请求,200,,weight接口测试 1-450,text,true,,899,364,5,5,http://localhost:8081/main_record,1,0,0
1694247844277,1,HTTP请求,200,,weight接口测试 1-447,text,true,,899,364,5,5,http://localhost:8081/main_record,1,0,1
1694247844277,2,HTTP请求,200,,weight接口测试 1-449,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,1
1694247844277,2,HTTP请求,200,,weight接口测试 1-446,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,1
1694247844277,2,HTTP请求,200,,weight接口测试 1-448,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,1
1694247844279,0,HTTP请求,200,,weight接口测试 1-451,text,true,,899,364,1,1,http://localhost:8081/main_record,0,0,0
1694247844284,1,HTTP请求,200,,weight接口测试 1-453,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844284,1,HTTP请求,200,,weight接口测试 1-452,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247844286,1,HTTP请求,200,,weight接口测试 1-455,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
