timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1694311826620,11,HTTP请求,200,,add 2-218,text,true,,634,394,23,57,http://localhost:8081/add_weight,11,0,5
1694311826625,6,HTTP请求,200,,add 2-207,text,true,,634,394,21,56,http://localhost:8081/add_weight,6,0,0
1694311826622,9,HTTP请求,200,,add 2-220,text,true,,634,394,21,57,http://localhost:8081/add_weight,9,0,4
1694311826622,10,HTTP请求,200,,add 2-219,text,true,,634,394,22,61,http://localhost:8081/add_weight,10,0,4
1694311826623,9,HTTP请求,200,,get_latest 3-69,text,true,,1391,358,17,60,http://localhost:8081/goals,9,0,4
1694311826594,38,HTTP请求,200,,get 1-333,text,true,,906,364,22,59,http://localhost:8081/main_record,38,0,1
1694311826623,9,HTTP请求,200,,get_latest 3-66,text,true,,1391,358,16,59,http://localhost:8081/goals,9,0,5
1694311826588,45,HTTP请求,200,,get 1-326,text,true,,906,364,22,58,http://localhost:8081/main_record,45,0,0
1694311826595,38,HTTP请求,200,,get 1-331,text,true,,906,364,22,58,http://localhost:8081/main_record,38,0,0
1694311826592,41,HTTP请求,200,,add 2-192,text,true,,634,394,21,57,http://localhost:8081/add_weight,41,0,0
1694311826586,47,HTTP请求,200,,add 2-190,text,true,,634,394,21,57,http://localhost:8081/add_weight,47,0,0
1694311826624,9,HTTP请求,200,,get 1-360,text,true,,906,364,21,57,http://localhost:8081/main_record,9,0,4
1694311826586,48,HTTP请求,200,,add 2-189,text,true,,634,394,21,56,http://localhost:8081/add_weight,48,0,0
1694311826585,49,HTTP请求,200,,add 2-179,text,true,,634,394,19,54,http://localhost:8081/add_weight,49,0,1
1694311826629,5,HTTP请求,200,,get 1-363,text,true,,906,364,20,54,http://localhost:8081/main_record,5,0,1
1694311826622,12,HTTP请求,200,,get 1-356,text,true,,906,364,19,53,http://localhost:8081/main_record,12,0,5
1694311826626,8,HTTP请求,200,,get 1-364,text,true,,906,364,18,52,http://localhost:8081/main_record,8,0,4
1694311826627,7,HTTP请求,200,,get 1-358,text,true,,906,364,18,52,http://localhost:8081/main_record,7,0,3
1694311826626,9,HTTP请求,200,,get_latest 3-70,text,true,,1391,358,16,51,http://localhost:8081/goals,9,0,4
1694311826594,41,HTTP请求,200,,add 2-199,text,true,,634,394,18,51,http://localhost:8081/add_weight,41,0,1
1694311826584,51,HTTP请求,200,,add 2-184,text,true,,634,394,18,54,http://localhost:8081/add_weight,51,0,1
1694311826628,8,HTTP请求,200,,get_latest 3-73,text,true,,1391,358,18,59,http://localhost:8081/goals,8,0,4
1694311826631,5,HTTP请求,200,,get 1-357,text,true,,906,364,19,59,http://localhost:8081/main_record,5,0,1
1694311826626,10,HTTP请求,200,,add 2-208,text,true,,634,394,22,58,http://localhost:8081/add_weight,10,0,4
1694311826630,7,HTTP请求,200,,add 2-227,text,true,,634,394,23,59,http://localhost:8081/add_weight,7,0,0
1694311826595,42,HTTP请求,200,,get_latest 3-45,text,true,,1391,358,17,58,http://localhost:8081/goals,42,0,1
1694311826588,49,HTTP请求,200,,add 2-188,text,true,,634,394,21,57,http://localhost:8081/add_weight,49,0,0
1694311826628,9,HTTP请求,200,,get_latest 3-74,text,true,,1391,358,15,56,http://localhost:8081/goals,9,0,4
1694311826595,38,HTTP请求,200,,get 1-332,text,true,,906,364,21,57,http://localhost:8081/main_record,38,0,1
1694311826628,9,HTTP请求,200,,get_latest 3-72,text,true,,1391,358,15,56,http://localhost:8081/goals,9,0,4
1694311826628,9,HTTP请求,200,,get 1-347,text,true,,906,364,19,53,http://localhost:8081/main_record,9,0,4
1694311826629,8,HTTP请求,200,,get 1-362,text,true,,906,364,19,53,http://localhost:8081/main_record,8,0,4
1694311826633,5,HTTP请求,200,,get 1-369,text,true,,906,364,19,56,http://localhost:8081/main_record,5,0,4
1694311826628,10,HTTP请求,200,,add 2-225,text,true,,634,394,21,57,http://localhost:8081/add_weight,10,0,3
1694311826628,10,HTTP请求,200,,add 2-226,text,true,,634,394,21,57,http://localhost:8081/add_weight,10,0,4
1694311826630,8,HTTP请求,200,,get_latest 3-77,text,true,,1391,358,17,57,http://localhost:8081/goals,8,0,4
1694311826607,31,HTTP请求,200,,get 1-343,text,true,,906,364,22,59,http://localhost:8081/main_record,31,0,30
1694311826631,8,HTTP请求,200,,get_latest 3-56,text,true,,1391,358,20,62,http://localhost:8081/goals,8,0,4
1694311826630,9,HTTP请求,200,,add 2-229,text,true,,634,394,20,61,http://localhost:8081/add_weight,9,0,4
1694311826632,7,HTTP请求,200,,get 1-366,text,true,,906,364,22,61,http://localhost:8081/main_record,7,0,3
1694311826631,9,HTTP请求,200,,add 2-233,text,true,,634,394,19,62,http://localhost:8081/add_weight,9,0,4
1694311826639,1,HTTP请求,200,,get 1-374,text,true,,906,364,23,61,http://localhost:8081/main_record,1,0,0
1694311826588,52,HTTP请求,200,,get_latest 3-38,text,true,,1391,358,20,61,http://localhost:8081/goals,52,0,0
1694311826630,10,HTTP请求,200,,add 2-224,text,true,,634,394,18,61,http://localhost:8081/add_weight,10,0,4
1694311826630,10,HTTP请求,200,,add 2-231,text,true,,634,394,18,60,http://localhost:8081/add_weight,10,0,4
1694311826607,35,HTTP请求,200,,get_latest 3-57,text,true,,1391,358,20,69,http://localhost:8081/goals,35,0,30
1694311826632,10,HTTP请求,200,,add 2-232,text,true,,634,394,22,69,http://localhost:8081/add_weight,10,0,3
1694311826634,9,HTTP请求,200,,get 1-339,text,true,,906,364,27,68,http://localhost:8081/main_record,9,0,4
1694311826638,5,HTTP请求,200,,get 1-342,text,true,,906,364,27,68,http://localhost:8081/main_record,5,0,4
1694311826636,7,HTTP请求,200,,add 2-236,text,true,,634,394,21,68,http://localhost:8081/add_weight,7,0,1
1694311826634,9,HTTP请求,200,,get_latest 3-78,text,true,,1391,358,21,68,http://localhost:8081/goals,9,0,4
1694311826631,12,HTTP请求,200,,get_latest 3-75,text,true,,1391,358,21,68,http://localhost:8081/goals,12,0,7
1694311826635,9,HTTP请求,200,,get 1-371,text,true,,906,364,26,66,http://localhost:8081/main_record,9,0,4
1694311826635,9,HTTP请求,200,,get 1-368,text,true,,906,364,25,65,http://localhost:8081/main_record,9,0,3
1694311826635,9,HTTP请求,200,,get_latest 3-79,text,true,,1391,358,20,65,http://localhost:8081/goals,9,0,4
1694311826635,9,HTTP请求,200,,get_latest 3-80,text,true,,1391,358,19,63,http://localhost:8081/goals,9,0,4
1694311826635,9,HTTP请求,200,,get_latest 3-83,text,true,,1391,358,18,63,http://localhost:8081/goals,9,0,4
1694311826636,9,HTTP请求,200,,get 1-370,text,true,,906,364,25,64,http://localhost:8081/main_record,9,0,3
1694311826637,8,HTTP请求,200,,get_latest 3-44,text,true,,1391,358,20,66,http://localhost:8081/goals,8,0,3
1694311826637,8,HTTP请求,200,,get 1-346,text,true,,906,364,24,66,http://localhost:8081/main_record,8,0,3
1694311826636,9,HTTP请求,200,,add 2-237,text,true,,634,394,22,66,http://localhost:8081/add_weight,9,0,3
1694311826636,10,HTTP请求,200,,add 2-238,text,true,,634,394,21,65,http://localhost:8081/add_weight,10,0,3
1694311826637,9,HTTP请求,200,,add 2-211,text,true,,634,394,20,64,http://localhost:8081/add_weight,9,0,3
1694311826607,39,HTTP请求,200,,get 1-338,text,true,,906,364,23,64,http://localhost:8081/main_record,39,0,34
1694311826636,10,HTTP请求,200,,add 2-234,text,true,,634,394,20,64,http://localhost:8081/add_weight,10,0,3
1694311826641,5,HTTP请求,200,,get 1-375,text,true,,906,364,22,61,http://localhost:8081/main_record,5,0,0
1694311826638,9,HTTP请求,200,,get 1-355,text,true,,906,364,22,63,http://localhost:8081/main_record,9,0,4
1694311826638,9,HTTP请求,200,,get_latest 3-50,text,true,,1391,358,22,62,http://localhost:8081/goals,9,0,4
1694311826642,5,HTTP请求,200,,get 1-377,text,true,,906,364,21,62,http://localhost:8081/main_record,5,0,0
1694311826637,10,HTTP请求,200,,add 2-203,text,true,,634,394,19,62,http://localhost:8081/add_weight,10,0,4
1694311826642,5,HTTP请求,200,,get_latest 3-85,text,true,,1391,358,22,62,http://localhost:8081/goals,5,0,0
1694311826637,10,HTTP请求,200,,add 2-230,text,true,,634,394,18,59,http://localhost:8081/add_weight,10,0,4
1694311826639,8,HTTP请求,200,,get 1-372,text,true,,906,364,21,59,http://localhost:8081/main_record,8,0,4
1694311826638,9,HTTP请求,200,,get 1-367,text,true,,906,364,20,57,http://localhost:8081/main_record,9,0,5
1694311826642,5,HTTP请求,200,,add 2-241,text,true,,634,394,17,57,http://localhost:8081/add_weight,5,0,0
1694311826639,8,HTTP请求,200,,get_latest 3-47,text,true,,1391,358,20,57,http://localhost:8081/goals,8,0,4
1694311826639,8,HTTP请求,200,,get_latest 3-84,text,true,,1391,358,19,54,http://localhost:8081/goals,8,0,4
1694311826639,8,HTTP请求,200,,get_latest 3-54,text,true,,1391,358,19,54,http://localhost:8081/goals,8,0,5
1694311826629,19,HTTP请求,200,,add 2-210,text,true,,634,394,16,54,http://localhost:8081/add_weight,19,0,0
1694311826594,54,HTTP请求,200,,get_latest 3-43,text,true,,1391,358,18,53,http://localhost:8081/goals,54,0,1
1694311826638,10,HTTP请求,200,,add 2-202,text,true,,634,394,17,54,http://localhost:8081/add_weight,10,0,5
1694311826638,11,HTTP请求,200,,add 2-239,text,true,,634,394,20,58,http://localhost:8081/add_weight,11,0,5
1694311826640,9,HTTP请求,200,,get 1-337,text,true,,906,364,22,59,http://localhost:8081/main_record,9,0,4
1694311826641,8,HTTP请求,200,,get 1-361,text,true,,906,364,23,59,http://localhost:8081/main_record,8,0,4
1694311826624,25,HTTP请求,200,,get_latest 3-68,text,true,,1391,358,17,59,http://localhost:8081/goals,25,0,21
1694311826640,9,HTTP请求,200,,get 1-373,text,true,,906,364,22,57,http://localhost:8081/main_record,9,0,5
1694311826640,9,HTTP请求,200,,get_latest 3-49,text,true,,1391,358,16,56,http://localhost:8081/goals,9,0,4
1694311826645,4,HTTP请求,200,,get_latest 3-87,text,true,,1391,358,16,56,http://localhost:8081/goals,4,0,0
1694311826645,4,HTTP请求,200,,get_latest 3-51,text,true,,1391,358,16,56,http://localhost:8081/goals,4,0,0
1694311826642,7,HTTP请求,200,,get 1-378,text,true,,906,364,21,54,http://localhost:8081/main_record,7,0,4
1694311826642,7,HTTP请求,200,,get 1-376,text,true,,906,364,21,54,http://localhost:8081/main_record,7,0,4
1694311826642,8,HTTP请求,200,,get_latest 3-90,text,true,,1391,358,14,52,http://localhost:8081/goals,8,0,4
1694311826638,12,HTTP请求,200,,get_latest 3-82,text,true,,1391,358,15,53,http://localhost:8081/goals,12,0,4
1694311826641,9,HTTP请求,200,,add 2-205,text,true,,634,394,19,52,http://localhost:8081/add_weight,9,0,4
1694311826644,6,HTTP请求,200,,get_latest 3-88,text,true,,1391,358,14,52,http://localhost:8081/goals,6,0,3
1694311826641,9,HTTP请求,200,,add 2-240,text,true,,634,394,19,53,http://localhost:8081/add_weight,9,0,5
1694311826647,4,HTTP请求,200,,get_latest 3-59,text,true,,1391,358,15,54,http://localhost:8081/goals,4,0,0
1694311826649,2,HTTP请求,200,,add 2-235,text,true,,634,394,19,53,http://localhost:8081/add_weight,2,0,0
1694311826642,9,HTTP请求,200,,add 2-242,text,true,,634,394,18,52,http://localhost:8081/add_weight,9,0,4
1694311826648,3,HTTP请求,200,,add 2-247,text,true,,634,394,18,52,http://localhost:8081/add_weight,3,0,1
1694311826646,5,HTTP请求,200,,add 2-221,text,true,,634,394,17,51,http://localhost:8081/add_weight,5,0,3
1694311826645,6,HTTP请求,200,,get_latest 3-89,text,true,,1391,358,14,51,http://localhost:8081/goals,6,0,3
1694311826642,10,HTTP请求,200,,add 2-222,text,true,,634,394,16,50,http://localhost:8081/add_weight,10,0,4
1694311826645,7,HTTP请求,200,,get_latest 3-86,text,true,,1391,358,14,49,http://localhost:8081/goals,7,0,4
1694311826644,8,HTTP请求,200,,add 2-244,text,true,,634,394,15,49,http://localhost:8081/add_weight,8,0,4
1694311826646,6,HTTP请求,200,,get_latest 3-91,text,true,,1391,358,13,48,http://localhost:8081/goals,6,0,3
1694311826640,13,HTTP请求,200,,add 2-223,text,true,,634,394,15,48,http://localhost:8081/add_weight,13,0,8
1694311826647,6,HTTP请求,200,,get 1-379,text,true,,906,364,20,48,http://localhost:8081/main_record,6,0,2
1694311826648,5,HTTP请求,200,,get_latest 3-92,text,true,,1391,358,13,48,http://localhost:8081/goals,5,0,2
1694311826648,5,HTTP请求,200,,add 2-250,text,true,,634,394,15,48,http://localhost:8081/add_weight,5,0,1
1694311826648,5,HTTP请求,200,,get_latest 3-96,text,true,,1391,358,13,48,http://localhost:8081/goals,5,0,3
1694311826651,2,HTTP请求,200,,get 1-388,text,true,,906,364,20,48,http://localhost:8081/main_record,2,0,0
1694311826648,5,HTTP请求,200,,get 1-384,text,true,,906,364,20,48,http://localhost:8081/main_record,5,0,3
1694311826650,3,HTTP请求,200,,get_latest 3-97,text,true,,1391,358,13,48,http://localhost:8081/goals,3,0,1
1694311826648,5,HTTP请求,200,,get 1-383,text,true,,906,364,20,48,http://localhost:8081/main_record,5,0,3
1694311826649,4,HTTP请求,200,,get 1-387,text,true,,906,364,20,47,http://localhost:8081/main_record,4,0,3
1694311826649,4,HTTP请求,200,,get 1-382,text,true,,906,364,20,47,http://localhost:8081/main_record,4,0,3
1694311826650,3,HTTP请求,200,,add 2-255,text,true,,634,394,14,47,http://localhost:8081/add_weight,3,0,1
1694311826648,5,HTTP请求,200,,add 2-246,text,true,,634,394,13,45,http://localhost:8081/add_weight,5,0,3
1694311826651,3,HTTP请求,200,,get 1-365,text,true,,906,364,19,45,http://localhost:8081/main_record,2,0,2
1694311826650,3,HTTP请求,200,,get_latest 3-94,text,true,,1391,358,13,45,http://localhost:8081/goals,3,0,2
1694311826648,6,HTTP请求,200,,add 2-249,text,true,,634,394,13,45,http://localhost:8081/add_weight,6,0,3
1694311826648,6,HTTP请求,200,,add 2-248,text,true,,634,394,14,43,http://localhost:8081/add_weight,6,0,4
1694311826653,1,HTTP请求,200,,get 1-380,text,true,,906,364,17,42,http://localhost:8081/main_record,1,0,0
1694311826652,3,HTTP请求,200,,get_latest 3-95,text,true,,1391,358,12,38,http://localhost:8081/goals,3,0,2
1694311826655,2,HTTP请求,200,,get_latest 3-81,text,true,,1391,358,10,38,http://localhost:8081/goals,2,0,1
1694311826654,3,HTTP请求,200,,add 2-204,text,true,,634,394,14,38,http://localhost:8081/add_weight,3,0,0
1694311826653,4,HTTP请求,200,,add 2-245,text,true,,634,394,14,36,http://localhost:8081/add_weight,4,0,1
1694311826654,3,HTTP请求,200,,get_latest 3-48,text,true,,1391,358,10,36,http://localhost:8081/goals,3,0,0
1694311826656,3,HTTP请求,200,,get 1-395,text,true,,906,364,14,36,http://localhost:8081/main_record,3,0,0
1694311826656,3,HTTP请求,200,,get 1-396,text,true,,906,364,14,36,http://localhost:8081/main_record,3,0,1
1694311826657,3,HTTP请求,200,,get_latest 3-105,text,true,,1391,358,10,36,http://localhost:8081/goals,3,0,1
1694311826657,4,HTTP请求,200,,add 2-261,text,true,,634,394,12,36,http://localhost:8081/add_weight,4,0,0
1694311826656,5,HTTP请求,200,,add 2-257,text,true,,634,394,12,36,http://localhost:8081/add_weight,5,0,1
1694311826656,5,HTTP请求,200,,add 2-260,text,true,,634,394,12,36,http://localhost:8081/add_weight,5,0,1
1694311826656,5,HTTP请求,200,,add 2-256,text,true,,634,394,12,36,http://localhost:8081/add_weight,5,0,2
1694311826656,5,HTTP请求,200,,add 2-258,text,true,,634,394,12,36,http://localhost:8081/add_weight,5,0,1
1694311826656,5,HTTP请求,200,,add 2-228,text,true,,634,394,12,36,http://localhost:8081/add_weight,5,0,2
1694311826654,7,HTTP请求,200,,add 2-243,text,true,,634,394,12,36,http://localhost:8081/add_weight,7,0,1
1694311826662,1,HTTP请求,200,,get_latest 3-112,text,true,,1391,358,12,42,http://localhost:8081/goals,1,0,0
1694311826662,2,HTTP请求,200,,get 1-398,text,true,,906,364,17,41,http://localhost:8081/main_record,2,0,0
1694311826662,2,HTTP请求,200,,get 1-399,text,true,,906,364,17,41,http://localhost:8081/main_record,2,0,1
1694311826663,1,HTTP请求,200,,get_latest 3-111,text,true,,1391,358,12,44,http://localhost:8081/goals,1,0,0
1694311826662,3,HTTP请求,200,,get 1-403,text,true,,906,364,17,43,http://localhost:8081/main_record,3,0,1
1694311826663,2,HTTP请求,200,,get 1-402,text,true,,906,364,16,43,http://localhost:8081/main_record,2,0,0
1694311826663,2,HTTP请求,200,,get_latest 3-108,text,true,,1391,358,12,43,http://localhost:8081/goals,2,0,1
1694311826663,2,HTTP请求,200,,get 1-401,text,true,,906,364,17,45,http://localhost:8081/main_record,2,0,0
1694311826662,4,HTTP请求,200,,add 2-262,text,true,,634,394,16,45,http://localhost:8081/add_weight,4,0,1
1694311826662,4,HTTP请求,200,,add 2-263,text,true,,634,394,16,45,http://localhost:8081/add_weight,4,0,1
1694311826664,2,HTTP请求,200,,get_latest 3-107,text,true,,1391,358,13,45,http://localhost:8081/goals,2,0,0
1694311826663,3,HTTP请求,200,,add 2-267,text,true,,634,394,15,45,http://localhost:8081/add_weight,3,0,0
1694311826664,2,HTTP请求,200,,get_latest 3-109,text,true,,1391,358,12,43,http://localhost:8081/goals,2,0,1
1694311826664,3,HTTP请求,200,,add 2-266,text,true,,634,394,13,40,http://localhost:8081/add_weight,3,0,0
1694311826665,2,HTTP请求,200,,get_latest 3-110,text,true,,1391,358,12,39,http://localhost:8081/goals,2,0,1
1694311826665,2,HTTP请求,200,,get_latest 3-115,text,true,,1391,358,12,39,http://localhost:8081/goals,2,0,1
1694311826665,2,HTTP请求,200,,get_latest 3-114,text,true,,1391,358,12,39,http://localhost:8081/goals,2,0,1
1694311826665,2,HTTP请求,200,,get 1-405,text,true,,906,364,15,39,http://localhost:8081/main_record,2,0,1
1694311826666,1,HTTP请求,200,,get 1-397,text,true,,906,364,15,39,http://localhost:8081/main_record,1,0,0
1694311826666,2,HTTP请求,200,,get 1-400,text,true,,906,364,15,39,http://localhost:8081/main_record,2,0,0
1694311826666,2,HTTP请求,200,,get_latest 3-106,text,true,,1391,358,12,39,http://localhost:8081/goals,2,0,1
1694311826664,4,HTTP请求,200,,add 2-264,text,true,,634,394,12,39,http://localhost:8081/add_weight,4,0,1
1694311826664,4,HTTP请求,200,,add 2-265,text,true,,634,394,14,44,http://localhost:8081/add_weight,4,0,1
1694311826666,3,HTTP请求,200,,add 2-268,text,true,,634,394,16,45,http://localhost:8081/add_weight,3,0,0
1694311826668,1,HTTP请求,200,,get 1-394,text,true,,906,364,16,45,http://localhost:8081/main_record,1,0,0
1694311826669,1,HTTP请求,200,,get 1-392,text,true,,906,364,15,46,http://localhost:8081/main_record,1,0,0
1694311826669,1,HTTP请求,200,,get 1-407,text,true,,906,364,14,44,http://localhost:8081/main_record,1,0,0
1694311826668,2,HTTP请求,200,,get 1-393,text,true,,906,364,14,43,http://localhost:8081/main_record,2,0,1
1694311826669,2,HTTP请求,200,,get_latest 3-120,text,true,,1391,358,16,45,http://localhost:8081/goals,2,0,1
1694311826669,2,HTTP请求,200,,get_latest 3-101,text,true,,1391,358,16,45,http://localhost:8081/goals,2,0,0
1694311826669,3,HTTP请求,200,,get_latest 3-104,text,true,,1391,358,18,50,http://localhost:8081/goals,3,0,1
1694311826670,2,HTTP请求,200,,get_latest 3-117,text,true,,1391,358,18,50,http://localhost:8081/goals,2,0,0
1694311826670,2,HTTP请求,200,,get 1-406,text,true,,906,364,15,51,http://localhost:8081/main_record,2,0,0
1694311826668,4,HTTP请求,200,,add 2-272,text,true,,634,394,18,49,http://localhost:8081/add_weight,4,0,0
1694311826670,2,HTTP请求,200,,get_latest 3-121,text,true,,1391,358,18,50,http://localhost:8081/goals,2,0,0
1694311826670,3,HTTP请求,200,,get_latest 3-103,text,true,,1391,358,17,49,http://localhost:8081/goals,3,0,0
1694311826669,4,HTTP请求,200,,get 1-409,text,true,,906,364,15,49,http://localhost:8081/main_record,4,0,1
1694311826671,2,HTTP请求,200,,get_latest 3-100,text,true,,1391,358,16,49,http://localhost:8081/goals,2,0,0
1694311826668,5,HTTP请求,200,,add 2-259,text,true,,634,394,17,49,http://localhost:8081/add_weight,5,0,1
1694311826671,2,HTTP请求,200,,get_latest 3-98,text,true,,1391,358,16,48,http://localhost:8081/goals,2,0,0
1694311826671,2,HTTP请求,200,,get_latest 3-119,text,true,,1391,358,15,48,http://localhost:8081/goals,2,0,1
1694311826669,5,HTTP请求,200,,add 2-273,text,true,,634,394,17,46,http://localhost:8081/add_weight,5,0,1
1694311826671,3,HTTP请求,200,,get_latest 3-102,text,true,,1391,358,12,44,http://localhost:8081/goals,3,0,1
1694311826672,2,HTTP请求,200,,get 1-391,text,true,,906,364,16,44,http://localhost:8081/main_record,2,0,0
1694311826669,5,HTTP请求,200,,add 2-269,text,true,,634,394,16,44,http://localhost:8081/add_weight,5,0,0
1694311826672,3,HTTP请求,200,,get_latest 3-122,text,true,,1391,358,12,45,http://localhost:8081/goals,3,0,0
1694311826672,3,HTTP请求,200,,get_latest 3-118,text,true,,1391,358,11,44,http://localhost:8081/goals,3,0,0
1694311826672,3,HTTP请求,200,,get 1-389,text,true,,906,364,17,44,http://localhost:8081/main_record,3,0,0
1694311826672,3,HTTP请求,200,,get_latest 3-123,text,true,,1391,358,10,41,http://localhost:8081/goals,3,0,1
1694311826672,3,HTTP请求,200,,get_latest 3-99,text,true,,1391,358,10,41,http://localhost:8081/goals,3,0,0
1694311826672,3,HTTP请求,200,,get 1-390,text,true,,906,364,16,38,http://localhost:8081/main_record,3,0,1
1694311826673,2,HTTP请求,200,,get 1-413,text,true,,906,364,16,36,http://localhost:8081/main_record,2,0,0
1694311826673,3,HTTP请求,200,,get 1-385,text,true,,906,364,14,33,http://localhost:8081/main_record,3,0,0
1694311826673,3,HTTP请求,200,,get 1-386,text,true,,906,364,12,30,http://localhost:8081/main_record,3,0,1
1694311826670,7,HTTP请求,200,,add 2-253,text,true,,634,394,13,28,http://localhost:8081/add_weight,7,0,1
1694311826670,7,HTTP请求,200,,add 2-254,text,true,,634,394,13,28,http://localhost:8081/add_weight,7,0,0
1694311826675,2,HTTP请求,200,,get 1-411,text,true,,906,364,11,28,http://localhost:8081/main_record,2,0,0
1694311826674,3,HTTP请求,200,,get 1-412,text,true,,906,364,9,25,http://localhost:8081/main_record,3,0,1
1694311826675,2,HTTP请求,200,,get_latest 3-93,text,true,,1391,358,5,25,http://localhost:8081/goals,2,0,0
1694311826675,2,HTTP请求,200,,get 1-415,text,true,,906,364,9,25,http://localhost:8081/main_record,2,0,0
1694311826671,6,HTTP请求,200,,add 2-252,text,true,,634,394,8,20,http://localhost:8081/add_weight,6,0,0
1694311826673,4,HTTP请求,200,,add 2-276,text,true,,634,394,8,19,http://localhost:8081/add_weight,4,0,0
1694311826671,7,HTTP请求,200,,add 2-251,text,true,,634,394,12,25,http://localhost:8081/add_weight,7,0,0
1694311826675,4,HTTP请求,200,,get 1-381,text,true,,906,364,7,25,http://localhost:8081/main_record,3,0,0
1694311826672,7,HTTP请求,200,,add 2-275,text,true,,634,394,11,22,http://localhost:8081/add_weight,7,0,0
1694311826676,3,HTTP请求,200,,get 1-410,text,true,,906,364,5,21,http://localhost:8081/main_record,3,0,0
1694311826676,3,HTTP请求,200,,get 1-408,text,true,,906,364,5,21,http://localhost:8081/main_record,3,0,0
1694311826677,2,HTTP请求,200,,get_latest 3-116,text,true,,1391,358,6,19,http://localhost:8081/goals,2,0,0
1694311826677,2,HTTP请求,200,,get 1-404,text,true,,906,364,3,18,http://localhost:8081/main_record,2,0,0
1694311826677,2,HTTP请求,200,,get_latest 3-113,text,true,,1391,358,4,16,http://localhost:8081/goals,2,0,0
1694311826675,5,HTTP请求,200,,add 2-274,text,true,,634,394,10,18,http://localhost:8081/add_weight,5,0,0
1694311826674,6,HTTP请求,200,,add 2-277,text,true,,634,394,9,17,http://localhost:8081/add_weight,6,0,0
1694311826678,2,HTTP请求,200,,get_latest 3-126,text,true,,1391,358,5,16,http://localhost:8081/goals,2,0,1
1694311826678,3,HTTP请求,200,,get 1-414,text,true,,906,364,3,15,http://localhost:8081/main_record,3,0,1
1694311826678,3,HTTP请求,200,,get_latest 3-128,text,true,,1391,358,4,15,http://localhost:8081/goals,3,0,1
1694311826679,2,HTTP请求,200,,get_latest 3-127,text,true,,1391,358,5,18,http://localhost:8081/goals,2,0,0
1694311826676,6,HTTP请求,200,,add 2-270,text,true,,634,394,8,18,http://localhost:8081/add_weight,5,0,0
1694311826680,2,HTTP请求,200,,get_latest 3-125,text,true,,1391,358,4,18,http://localhost:8081/goals,2,0,0
1694311826680,2,HTTP请求,200,,get 1-419,text,true,,906,364,6,16,http://localhost:8081/main_record,2,0,0
1694311826679,3,HTTP请求,200,,get 1-416,text,true,,906,364,6,16,http://localhost:8081/main_record,3,0,0
1694311826680,2,HTTP请求,200,,get_latest 3-124,text,true,,1391,358,3,16,http://localhost:8081/goals,2,0,0
1694311826678,5,HTTP请求,200,,add 2-271,text,true,,634,394,7,14,http://localhost:8081/add_weight,5,0,0
1694311826681,2,HTTP请求,200,,get_latest 3-129,text,true,,1391,358,2,13,http://localhost:8081/goals,2,0,0
1694311826678,5,HTTP请求,200,,add 2-282,text,true,,634,394,6,13,http://localhost:8081/add_weight,5,0,0
1694311826678,5,HTTP请求,200,,add 2-278,text,true,,634,394,6,12,http://localhost:8081/add_weight,5,0,1
1694311826680,4,HTTP请求,200,,add 2-283,text,true,,634,394,8,14,http://localhost:8081/add_weight,4,0,0
1694311826681,3,HTTP请求,200,,get_latest 3-130,text,true,,1391,358,1,14,http://localhost:8081/goals,3,0,1
1694311826681,3,HTTP请求,200,,get 1-421,text,true,,906,364,5,15,http://localhost:8081/main_record,3,0,0
1694311826678,6,HTTP请求,200,,add 2-281,text,true,,634,394,8,15,http://localhost:8081/add_weight,6,0,1
1694311826678,6,HTTP请求,200,,add 2-279,text,true,,634,394,8,15,http://localhost:8081/add_weight,6,0,1
1694311826678,6,HTTP请求,200,,add 2-280,text,true,,634,394,8,16,http://localhost:8081/add_weight,6,0,1
1694311826681,3,HTTP请求,200,,get 1-418,text,true,,906,364,5,16,http://localhost:8081/main_record,3,0,1
1694311826681,3,HTTP请求,200,,get 1-417,text,true,,906,364,5,17,http://localhost:8081/main_record,3,0,0
1694311826682,2,HTTP请求,200,,get 1-420,text,true,,906,364,6,18,http://localhost:8081/main_record,2,0,1
1694311826684,3,HTTP请求,200,,get_latest 3-134,text,true,,1391,358,7,18,http://localhost:8081/goals,3,0,1
1694311826683,4,HTTP请求,200,,get 1-424,text,true,,906,364,5,17,http://localhost:8081/main_record,4,0,1
1694311826685,2,HTTP请求,200,,get 1-422,text,true,,906,364,5,17,http://localhost:8081/main_record,2,0,0
1694311826685,2,HTTP请求,200,,get 1-426,text,true,,906,364,5,17,http://localhost:8081/main_record,2,0,0
1694311826685,2,HTTP请求,200,,get_latest 3-132,text,true,,1391,358,6,14,http://localhost:8081/goals,2,0,0
1694311826685,2,HTTP请求,200,,get_latest 3-135,text,true,,1391,358,6,14,http://localhost:8081/goals,2,0,0
1694311826685,3,HTTP请求,200,,get_latest 3-136,text,true,,1391,358,5,13,http://localhost:8081/goals,2,0,0
1694311826685,3,HTTP请求,200,,get_latest 3-131,text,true,,1391,358,3,11,http://localhost:8081/goals,3,0,0
1694311826686,2,HTTP请求,200,,get_latest 3-138,text,true,,1391,358,2,10,http://localhost:8081/goals,2,0,0
