timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1694247919731,80,HTTP请求,200,,weight接口测试 1-451,text,true,,899,364,354,354,http://localhost:8081/main_record,80,0,1
1694247919729,82,HTTP请求,200,,weight接口测试 1-460,text,true,,899,364,355,355,http://localhost:8081/main_record,82,0,1
1694247919475,336,HTTP请求,200,,weight接口测试 1-219,text,true,,899,364,354,354,http://localhost:8081/main_record,336,0,2
1694247919504,307,HTTP请求,200,,weight接口测试 1-249,text,true,,899,364,353,353,http://localhost:8081/main_record,307,0,1
1694247919730,81,HTTP请求,200,,weight接口测试 1-479,text,true,,899,364,354,354,http://localhost:8081/main_record,81,0,0
1694247919741,70,HTTP请求,200,,weight接口测试 1-490,text,true,,899,364,352,352,http://localhost:8081/main_record,70,0,0
1694247919592,220,HTTP请求,200,,weight接口测试 1-339,text,true,,899,364,353,353,http://localhost:8081/main_record,219,0,1
1694247919729,83,HTTP请求,200,,weight接口测试 1-456,text,true,,899,364,353,353,http://localhost:8081/main_record,83,0,1
1694247919734,78,HTTP请求,200,,weight接口测试 1-483,text,true,,899,364,352,352,http://localhost:8081/main_record,78,0,0
1694247919310,502,HTTP请求,200,,weight接口测试 1-59,text,true,,899,364,352,352,http://localhost:8081/main_record,502,0,4
1694247919740,72,HTTP请求,200,,weight接口测试 1-486,text,true,,899,364,350,350,http://localhost:8081/main_record,72,0,1
1694247919728,84,HTTP请求,200,,weight接口测试 1-477,text,true,,899,364,350,350,http://localhost:8081/main_record,84,0,1
1694247919677,135,HTTP请求,200,,weight接口测试 1-426,text,true,,899,364,350,350,http://localhost:8081/main_record,135,0,1
1694247919449,363,HTTP请求,200,,weight接口测试 1-197,text,true,,899,364,350,350,http://localhost:8081/main_record,363,0,6
1694247919732,80,HTTP请求,200,,weight接口测试 1-482,text,true,,899,364,347,347,http://localhost:8081/main_record,80,0,0
1694247919729,83,HTTP请求,200,,weight接口测试 1-478,text,true,,899,364,347,347,http://localhost:8081/main_record,83,0,0
1694247919308,504,HTTP请求,200,,weight接口测试 1-57,text,true,,899,364,347,347,http://localhost:8081/main_record,504,0,6
1694247919730,82,HTTP请求,200,,weight接口测试 1-480,text,true,,899,364,347,347,http://localhost:8081/main_record,82,0,2
1694247919521,291,HTTP请求,200,,weight接口测试 1-270,text,true,,899,364,343,343,http://localhost:8081/main_record,291,0,0
1694247919544,267,HTTP请求,200,,weight接口测试 1-293,text,true,,899,364,361,361,http://localhost:8081/main_record,267,0,0
1694247919337,474,HTTP请求,200,,weight接口测试 1-76,text,true,,899,364,343,343,http://localhost:8081/main_record,474,0,1
1694247919665,147,HTTP请求,200,,weight接口测试 1-414,text,true,,899,364,348,348,http://localhost:8081/main_record,147,0,0
1694247919552,261,HTTP请求,200,,weight接口测试 1-301,text,true,,899,364,341,341,http://localhost:8081/main_record,261,0,0
1694247919465,348,HTTP请求,200,,weight接口测试 1-213,text,true,,899,364,341,341,http://localhost:8081/main_record,348,0,1
1694247919691,120,HTTP请求,200,,weight接口测试 1-438,text,true,,899,364,340,340,http://localhost:8081/main_record,120,0,0
1694247919519,294,HTTP请求,200,,weight接口测试 1-268,text,true,,899,364,340,340,http://localhost:8081/main_record,294,0,1
1694247919382,431,HTTP请求,200,,weight接口测试 1-132,text,true,,899,364,341,341,http://localhost:8081/main_record,431,0,1
1694247919298,505,HTTP请求,200,,weight接口测试 1-29,text,true,,899,364,337,337,http://localhost:8081/main_record,505,0,16
1694247919472,341,HTTP请求,200,,weight接口测试 1-218,text,true,,899,364,337,337,http://localhost:8081/main_record,341,0,5
1694247919458,355,HTTP请求,200,,weight接口测试 1-206,text,true,,899,364,332,332,http://localhost:8081/main_record,355,0,4
1694247919516,297,HTTP请求,200,,weight接口测试 1-260,text,true,,899,364,332,332,http://localhost:8081/main_record,297,0,1
1694247919475,338,HTTP请求,200,,weight接口测试 1-220,text,true,,899,364,332,332,http://localhost:8081/main_record,338,0,3
1694247919456,358,HTTP请求,200,,weight接口测试 1-201,text,true,,899,364,330,330,http://localhost:8081/main_record,358,0,2
1694247919388,426,HTTP请求,200,,weight接口测试 1-133,text,true,,899,364,330,330,http://localhost:8081/main_record,426,0,1
1694247919462,353,HTTP请求,200,,weight接口测试 1-209,text,true,,899,364,326,326,http://localhost:8081/main_record,353,0,2
1694247919337,478,HTTP请求,200,,weight接口测试 1-77,text,true,,899,364,326,326,http://localhost:8081/main_record,478,0,1
1694247919346,469,HTTP请求,200,,weight接口测试 1-94,text,true,,899,364,325,325,http://localhost:8081/main_record,469,0,1
1694247919458,357,HTTP请求,200,,weight接口测试 1-205,text,true,,899,364,325,325,http://localhost:8081/main_record,357,0,4
1694247919519,296,HTTP请求,200,,weight接口测试 1-266,text,true,,899,364,325,325,http://localhost:8081/main_record,296,0,1
1694247919455,360,HTTP请求,200,,weight接口测试 1-200,text,true,,899,364,325,325,http://localhost:8081/main_record,360,0,0
1694247919461,354,HTTP请求,200,,weight接口测试 1-204,text,true,,899,364,321,321,http://localhost:8081/main_record,354,0,3
1694247919298,518,HTTP请求,200,,weight接口测试 1-8,text,true,,899,364,319,319,http://localhost:8081/main_record,518,0,16
1694247919469,347,HTTP请求,200,,weight接口测试 1-216,text,true,,899,364,319,319,http://localhost:8081/main_record,347,0,1
1694247919508,308,HTTP请求,200,,weight接口测试 1-256,text,true,,899,364,318,318,http://localhost:8081/main_record,308,0,1
1694247919462,354,HTTP请求,200,,weight接口测试 1-203,text,true,,899,364,318,318,http://localhost:8081/main_record,354,0,2
1694247919396,420,HTTP请求,200,,weight接口测试 1-142,text,true,,899,364,316,316,http://localhost:8081/main_record,420,0,0
1694247919442,374,HTTP请求,200,,weight接口测试 1-187,text,true,,899,364,314,314,http://localhost:8081/main_record,374,0,2
1694247919517,299,HTTP请求,200,,weight接口测试 1-263,text,true,,899,364,314,314,http://localhost:8081/main_record,299,0,1
1694247919297,519,HTTP请求,200,,weight接口测试 1-38,text,true,,899,364,315,315,http://localhost:8081/main_record,519,0,17
1694247919517,299,HTTP请求,200,,weight接口测试 1-262,text,true,,899,364,314,314,http://localhost:8081/main_record,299,0,1
1694247919464,352,HTTP请求,200,,weight接口测试 1-214,text,true,,899,364,314,314,http://localhost:8081/main_record,352,0,2
1694247919362,454,HTTP请求,200,,weight接口测试 1-109,text,true,,899,364,314,314,http://localhost:8081/main_record,454,0,1
1694247919414,402,HTTP请求,200,,weight接口测试 1-164,text,true,,899,364,313,313,http://localhost:8081/main_record,402,0,1
1694247919298,518,HTTP请求,200,,weight接口测试 1-25,text,true,,899,364,308,308,http://localhost:8081/main_record,518,0,17
1694247919298,518,HTTP请求,200,,weight接口测试 1-3,text,true,,899,364,309,309,http://localhost:8081/main_record,518,0,17
1694247919414,402,HTTP请求,200,,weight接口测试 1-162,text,true,,899,364,310,310,http://localhost:8081/main_record,402,0,1
1694247919297,520,HTTP请求,200,,weight接口测试 1-46,text,true,,899,364,310,310,http://localhost:8081/main_record,520,0,18
1694247919298,519,HTTP请求,200,,weight接口测试 1-37,text,true,,899,364,310,310,http://localhost:8081/main_record,519,0,16
1694247919399,418,HTTP请求,200,,weight接口测试 1-144,text,true,,899,364,310,310,http://localhost:8081/main_record,418,0,0
1694247919328,489,HTTP请求,200,,weight接口测试 1-74,text,true,,899,364,308,308,http://localhost:8081/main_record,489,0,1
1694247919297,520,HTTP请求,200,,weight接口测试 1-1,text,true,,899,364,306,306,http://localhost:8081/main_record,520,0,17
1694247919438,379,HTTP请求,200,,weight接口测试 1-184,text,true,,899,364,305,305,http://localhost:8081/main_record,379,0,3
1694247919342,475,HTTP请求,200,,weight接口测试 1-89,text,true,,899,364,302,302,http://localhost:8081/main_record,475,0,0
1694247919403,414,HTTP请求,200,,weight接口测试 1-152,text,true,,899,364,302,302,http://localhost:8081/main_record,414,0,2
1694247919303,514,HTTP请求,200,,weight接口测试 1-51,text,true,,899,364,302,302,http://localhost:8081/main_record,514,0,10
1694247919315,502,HTTP请求,200,,weight接口测试 1-64,text,true,,899,364,298,298,http://localhost:8081/main_record,502,0,1
1694247919663,154,HTTP请求,200,,weight接口测试 1-408,text,true,,899,364,298,298,http://localhost:8081/main_record,154,0,1
1694247919415,402,HTTP请求,200,,weight接口测试 1-161,text,true,,899,364,297,297,http://localhost:8081/main_record,402,0,1
1694247919664,153,HTTP请求,200,,weight接口测试 1-412,text,true,,899,364,297,297,http://localhost:8081/main_record,153,0,0
1694247919338,479,HTTP请求,200,,weight接口测试 1-82,text,true,,899,364,296,296,http://localhost:8081/main_record,479,0,0
1694247919529,207,HTTP请求,200,,weight接口测试 1-275,text,true,,899,364,485,485,http://localhost:8081/main_record,202,0,0
1694247919322,414,HTTP请求,200,,weight接口测试 1-68,text,true,,899,364,292,292,http://localhost:8081/main_record,410,0,0
1694247919693,126,HTTP请求,200,,weight接口测试 1-441,text,true,,899,364,289,289,http://localhost:8081/main_record,126,0,1
1694247919742,78,HTTP请求,200,,weight接口测试 1-489,text,true,,899,364,289,289,http://localhost:8081/main_record,78,0,4
1694247919659,161,HTTP请求,200,,weight接口测试 1-406,text,true,,899,364,289,289,http://localhost:8081/main_record,161,0,1
1694247919770,50,HTTP请求,200,,weight接口测试 1-504,text,true,,899,364,289,289,http://localhost:8081/main_record,50,0,2
1694247919734,86,HTTP请求,200,,weight接口测试 1-484,text,true,,899,364,289,289,http://localhost:8081/main_record,86,0,1
1694247919729,91,HTTP请求,200,,weight接口测试 1-457,text,true,,899,364,290,290,http://localhost:8081/main_record,91,0,2
1694247919592,228,HTTP请求,200,,weight接口测试 1-340,text,true,,899,364,290,290,http://localhost:8081/main_record,228,0,0
1694247919569,251,HTTP请求,200,,weight接口测试 1-319,text,true,,899,364,290,290,http://localhost:8081/main_record,251,0,0
1694247919652,168,HTTP请求,200,,weight接口测试 1-397,text,true,,899,364,287,287,http://localhost:8081/main_record,168,0,0
1694247919362,459,HTTP请求,200,,weight接口测试 1-105,text,true,,899,364,285,285,http://localhost:8081/main_record,459,0,1
1694247919664,157,HTTP请求,200,,weight接口测试 1-410,text,true,,899,364,285,285,http://localhost:8081/main_record,157,0,0
1694247919723,99,HTTP请求,200,,weight接口测试 1-468,text,true,,899,364,284,284,http://localhost:8081/main_record,99,0,3
1694247919297,526,HTTP请求,200,,weight接口测试 1-22,text,true,,899,364,281,281,http://localhost:8081/main_record,526,0,18
1694247919729,95,HTTP请求,200,,weight接口测试 1-474,text,true,,899,364,280,280,http://localhost:8081/main_record,95,0,0
1694247919552,272,HTTP请求,200,,weight接口测试 1-297,text,true,,899,364,281,281,http://localhost:8081/main_record,272,0,0
1694247919599,225,HTTP请求,200,,weight接口测试 1-347,text,true,,899,364,278,278,http://localhost:8081/main_record,225,0,0
1694247919308,516,HTTP请求,200,,weight接口测试 1-58,text,true,,899,364,278,278,http://localhost:8081/main_record,516,0,7
1694247919583,242,HTTP请求,200,,weight接口测试 1-328,text,true,,899,364,277,277,http://localhost:8081/main_record,241,0,0
1694247919728,97,HTTP请求,200,,weight接口测试 1-467,text,true,,899,364,275,275,http://localhost:8081/main_record,97,0,1
1694247919530,295,HTTP请求,200,,weight接口测试 1-274,text,true,,899,364,275,275,http://localhost:8081/main_record,295,0,0
1694247919335,491,HTTP请求,200,,weight接口测试 1-81,text,true,,899,364,274,274,http://localhost:8081/main_record,491,0,0
1694247919677,149,HTTP请求,200,,weight接口测试 1-427,text,true,,899,364,273,273,http://localhost:8081/main_record,149,0,1
1694247919615,214,HTTP请求,200,,weight接口测试 1-359,text,true,,899,364,277,277,http://localhost:8081/main_record,214,0,1
1694247919693,136,HTTP请求,200,,weight接口测试 1-442,text,true,,899,364,277,277,http://localhost:8081/main_record,136,0,1
1694247919777,53,HTTP请求,200,,weight接口测试 1-521,text,true,,899,364,275,275,http://localhost:8081/main_record,53,0,16
1694247919362,468,HTTP请求,200,,weight接口测试 1-103,text,true,,899,364,275,275,http://localhost:8081/main_record,468,0,1
1694247919774,56,HTTP请求,200,,weight接口测试 1-511,text,true,,899,364,273,273,http://localhost:8081/main_record,56,0,19
1694247919734,97,HTTP请求,200,,weight接口测试 1-485,text,true,,899,364,273,273,http://localhost:8081/main_record,97,0,1
1694247919298,533,HTTP请求,200,,weight接口测试 1-4,text,true,,899,364,273,273,http://localhost:8081/main_record,533,0,16
1694247919693,138,HTTP请求,200,,weight接口测试 1-443,text,true,,899,364,272,272,http://localhost:8081/main_record,138,0,1
1694247919772,61,HTTP请求,200,,weight接口测试 1-517,text,true,,899,364,272,272,http://localhost:8081/main_record,61,0,1
1694247919793,40,HTTP请求,200,,weight接口测试 1-527,text,true,,899,364,272,272,http://localhost:8081/main_record,40,0,3
1694247919354,479,HTTP请求,200,,weight接口测试 1-104,text,true,,899,364,271,271,http://localhost:8081/main_record,479,0,0
1694247919366,468,HTTP请求,200,,weight接口测试 1-116,text,true,,899,364,269,269,http://localhost:8081/main_record,468,0,1
1694247919762,73,HTTP请求,200,,weight接口测试 1-499,text,true,,899,364,268,268,http://localhost:8081/main_record,73,0,9
1694247919794,41,HTTP请求,200,,weight接口测试 1-532,text,true,,899,364,268,268,http://localhost:8081/main_record,41,0,2
1694247919778,57,HTTP请求,200,,weight接口测试 1-519,text,true,,899,364,268,268,http://localhost:8081/main_record,57,0,18
1694247919792,43,HTTP请求,200,,weight接口测试 1-523,text,true,,899,364,267,267,http://localhost:8081/main_record,43,0,4
1694247919641,195,HTTP请求,200,,weight接口测试 1-386,text,true,,899,364,266,266,http://localhost:8081/main_record,195,0,1
1694247919446,391,HTTP请求,200,,weight接口测试 1-191,text,true,,899,364,264,264,http://localhost:8081/main_record,391,0,2
1694247919298,539,HTTP请求,200,,weight接口测试 1-7,text,true,,899,364,264,264,http://localhost:8081/main_record,539,0,17
1694247919792,45,HTTP请求,200,,weight接口测试 1-513,text,true,,899,364,264,264,http://localhost:8081/main_record,45,0,4
1694247919382,456,HTTP请求,200,,weight接口测试 1-127,text,true,,899,364,262,262,http://localhost:8081/main_record,456,0,1
1694247919561,277,HTTP请求,200,,weight接口测试 1-307,text,true,,899,364,262,262,http://localhost:8081/main_record,277,0,1
1694247919382,456,HTTP请求,200,,weight接口测试 1-131,text,true,,899,364,260,260,http://localhost:8081/main_record,456,0,1
1694247919586,253,HTTP请求,200,,weight接口测试 1-336,text,true,,899,364,260,260,http://localhost:8081/main_record,253,0,0
1694247919797,42,HTTP请求,200,,weight接口测试 1-545,text,true,,899,364,259,259,http://localhost:8081/main_record,42,0,0
1694247919554,286,HTTP请求,200,,weight接口测试 1-302,text,true,,899,364,259,259,http://localhost:8081/main_record,286,0,0
1694247919795,45,HTTP请求,200,,weight接口测试 1-540,text,true,,899,364,259,259,http://localhost:8081/main_record,45,0,1
1694247919726,114,HTTP请求,200,,weight接口测试 1-453,text,true,,899,364,259,259,http://localhost:8081/main_record,114,0,1
1694247919731,110,HTTP请求,200,,weight接口测试 1-452,text,true,,899,364,256,256,http://localhost:8081/main_record,110,0,0
1694247919298,543,HTTP请求,200,,weight接口测试 1-40,text,true,,899,364,256,256,http://localhost:8081/main_record,543,0,16
1694247919586,255,HTTP请求,200,,weight接口测试 1-334,text,true,,899,364,256,256,http://localhost:8081/main_record,255,0,0
1694247919392,450,HTTP请求,200,,weight接口测试 1-141,text,true,,899,364,253,253,http://localhost:8081/main_record,450,0,1
1694247919686,156,HTTP请求,200,,weight接口测试 1-435,text,true,,899,364,253,253,http://localhost:8081/main_record,156,0,1
1694247919816,26,HTTP请求,200,,weight接口测试 1-553,text,true,,899,364,252,252,http://localhost:8081/main_record,26,0,0
1694247919817,25,HTTP请求,200,,weight接口测试 1-566,text,true,,899,364,252,252,http://localhost:8081/main_record,25,0,0
1694247919701,141,HTTP请求,200,,weight接口测试 1-450,text,true,,899,364,251,251,http://localhost:8081/main_record,141,0,2
1694247919771,71,HTTP请求,200,,weight接口测试 1-510,text,true,,899,364,252,252,http://localhost:8081/main_record,71,0,0
1694247919298,545,HTTP请求,200,,weight接口测试 1-47,text,true,,899,364,253,253,http://localhost:8081/main_record,545,0,17
1694247919585,258,HTTP请求,200,,weight接口测试 1-331,text,true,,899,364,253,253,http://localhost:8081/main_record,258,0,0
1694247919670,173,HTTP请求,200,,weight接口测试 1-419,text,true,,899,364,253,253,http://localhost:8081/main_record,173,0,1
1694247919399,444,HTTP请求,200,,weight接口测试 1-145,text,true,,899,364,251,251,http://localhost:8081/main_record,444,0,2
1694247919453,390,HTTP请求,200,,weight接口测试 1-196,text,true,,899,364,251,251,http://localhost:8081/main_record,390,0,2
1694247919793,50,HTTP请求,200,,weight接口测试 1-520,text,true,,899,364,251,251,http://localhost:8081/main_record,50,0,3
1694247919766,77,HTTP请求,200,,weight接口测试 1-498,text,true,,899,364,251,251,http://localhost:8081/main_record,77,0,6
1694247919816,27,HTTP请求,200,,weight接口测试 1-562,text,true,,899,364,248,248,http://localhost:8081/main_record,27,0,1
1694247919816,27,HTTP请求,200,,weight接口测试 1-564,text,true,,899,364,248,248,http://localhost:8081/main_record,27,0,1
1694247919372,471,HTTP请求,200,,weight接口测试 1-121,text,true,,899,364,248,248,http://localhost:8081/main_record,471,0,1
1694247919322,521,HTTP请求,200,,weight接口测试 1-70,text,true,,899,364,247,247,http://localhost:8081/main_record,521,0,0
1694247919298,545,HTTP请求,200,,weight接口测试 1-35,text,true,,899,364,246,246,http://localhost:8081/main_record,545,0,17
1694247919615,228,HTTP请求,200,,weight接口测试 1-362,text,true,,899,364,246,246,http://localhost:8081/main_record,228,0,1
1694247919729,115,HTTP请求,200,,weight接口测试 1-454,text,true,,899,364,244,244,http://localhost:8081/main_record,114,0,0
1694247919792,51,HTTP请求,200,,weight接口测试 1-526,text,true,,899,364,245,245,http://localhost:8081/main_record,51,0,4
1694247919810,34,HTTP请求,200,,weight接口测试 1-514,text,true,,899,364,243,243,http://localhost:8081/main_record,34,0,2
1694247919703,141,HTTP请求,200,,weight接口测试 1-449,text,true,,899,364,243,243,http://localhost:8081/main_record,141,0,25
1694247919570,274,HTTP请求,200,,weight接口测试 1-317,text,true,,899,364,242,242,http://localhost:8081/main_record,274,0,0
1694247919382,462,HTTP请求,200,,weight接口测试 1-130,text,true,,899,364,243,243,http://localhost:8081/main_record,462,0,1
1694247919298,546,HTTP请求,200,,weight接口测试 1-31,text,true,,899,364,243,242,http://localhost:8081/main_record,546,0,16
1694247919576,268,HTTP请求,200,,weight接口测试 1-322,text,true,,899,364,241,241,http://localhost:8081/main_record,268,0,0
1694247919652,192,HTTP请求,200,,weight接口测试 1-401,text,true,,899,364,240,240,http://localhost:8081/main_record,192,0,0
1694247919810,34,HTTP请求,200,,weight接口测试 1-548,text,true,,899,364,240,240,http://localhost:8081/main_record,34,0,3
1694247919729,115,HTTP请求,200,,weight接口测试 1-476,text,true,,899,364,240,240,http://localhost:8081/main_record,115,0,0
1694247919818,26,HTTP请求,200,,weight接口测试 1-528,text,true,,899,364,236,236,http://localhost:8081/main_record,26,0,2
1694247919384,460,HTTP请求,200,,weight接口测试 1-134,text,true,,899,364,236,236,http://localhost:8081/main_record,460,0,1
1694247919436,408,HTTP请求,200,,weight接口测试 1-186,text,true,,899,364,236,236,http://localhost:8081/main_record,408,0,1
1694247919646,198,HTTP请求,200,,weight接口测试 1-393,text,true,,899,364,235,235,http://localhost:8081/main_record,198,0,0
1694247919795,49,HTTP请求,200,,weight接口测试 1-537,text,true,,899,364,235,235,http://localhost:8081/main_record,49,0,1
1694247919336,508,HTTP请求,200,,weight接口测试 1-87,text,true,,899,364,234,234,http://localhost:8081/main_record,508,0,1
1694247919577,267,HTTP请求,200,,weight接口测试 1-327,text,true,,899,364,234,234,http://localhost:8081/main_record,267,0,0
1694247919410,434,HTTP请求,200,,weight接口测试 1-159,text,true,,899,364,232,232,http://localhost:8081/main_record,434,0,0
1694247919487,357,HTTP请求,200,,weight接口测试 1-238,text,true,,899,364,232,232,http://localhost:8081/main_record,357,0,1
1694247919730,114,HTTP请求,200,,weight接口测试 1-469,text,true,,899,364,232,232,http://localhost:8081/main_record,114,0,1
1694247919487,357,HTTP请求,200,,weight接口测试 1-236,text,true,,899,364,231,231,http://localhost:8081/main_record,357,0,1
1694247919684,160,HTTP请求,200,,weight接口测试 1-433,text,true,,899,364,231,231,http://localhost:8081/main_record,160,0,1
1694247919354,491,HTTP请求,200,,weight接口测试 1-99,text,true,,899,364,230,230,http://localhost:8081/main_record,491,0,0
1694247919797,48,HTTP请求,200,,weight接口测试 1-546,text,true,,899,364,230,230,http://localhost:8081/main_record,48,0,1
1694247919298,547,HTTP请求,200,,weight接口测试 1-13,text,true,,899,364,229,229,http://localhost:8081/main_record,547,0,16
1694247919646,199,HTTP请求,200,,weight接口测试 1-391,text,true,,899,364,229,229,http://localhost:8081/main_record,199,0,0
1694247919379,466,HTTP请求,200,,weight接口测试 1-129,text,true,,899,364,228,228,http://localhost:8081/main_record,466,0,0
1694247919656,189,HTTP请求,200,,weight接口测试 1-403,text,true,,899,364,228,228,http://localhost:8081/main_record,189,0,1
1694247919816,29,HTTP请求,200,,weight接口测试 1-565,text,true,,899,364,226,226,http://localhost:8081/main_record,29,0,1
1694247919729,116,HTTP请求,200,,weight接口测试 1-475,text,true,,899,364,225,225,http://localhost:8081/main_record,116,0,0
1694247919637,208,HTTP请求,200,,weight接口测试 1-383,text,true,,899,364,225,225,http://localhost:8081/main_record,208,0,0
1694247919635,210,HTTP请求,200,,weight接口测试 1-381,text,true,,899,364,224,224,http://localhost:8081/main_record,210,0,1
1694247919642,203,HTTP请求,200,,weight接口测试 1-392,text,true,,899,364,223,223,http://localhost:8081/main_record,203,0,1
1694247919635,210,HTTP请求,200,,weight接口测试 1-379,text,true,,899,364,223,223,http://localhost:8081/main_record,210,0,1
1694247919729,116,HTTP请求,200,,weight接口测试 1-459,text,true,,899,364,223,223,http://localhost:8081/main_record,116,0,1
1694247919298,547,HTTP请求,200,,weight接口测试 1-21,text,true,,899,364,223,223,http://localhost:8081/main_record,547,0,17
1694247919820,25,HTTP请求,200,,weight接口测试 1-525,text,true,,899,364,223,223,http://localhost:8081/main_record,25,0,1
1694247919351,494,HTTP请求,200,,weight接口测试 1-97,text,true,,899,364,223,223,http://localhost:8081/main_record,494,0,1
1694247919644,201,HTTP请求,200,,weight接口测试 1-394,text,true,,899,364,222,222,http://localhost:8081/main_record,201,0,0
1694247919772,73,HTTP请求,200,,weight接口测试 1-515,text,true,,899,364,221,221,http://localhost:8081/main_record,73,0,1
1694247919590,255,HTTP请求,200,,weight接口测试 1-335,text,true,,899,364,222,222,http://localhost:8081/main_record,255,0,0
1694247919763,82,HTTP请求,200,,weight接口测试 1-495,text,true,,899,364,222,222,http://localhost:8081/main_record,82,0,8
1694247919410,435,HTTP请求,200,,weight接口测试 1-156,text,true,,899,364,221,221,http://localhost:8081/main_record,435,0,0
1694247919643,202,HTTP请求,200,,weight接口测试 1-390,text,true,,899,364,221,221,http://localhost:8081/main_record,202,0,0
1694247919577,267,HTTP请求,200,,weight接口测试 1-323,text,true,,899,364,236,236,http://localhost:8081/main_record,267,0,0
1694247919821,25,HTTP请求,200,,weight接口测试 1-518,text,true,,899,364,220,220,http://localhost:8081/main_record,25,0,2
1694247919440,406,HTTP请求,200,,weight接口测试 1-185,text,true,,899,364,220,220,http://localhost:8081/main_record,405,0,1
1694247919303,543,HTTP请求,200,,weight接口测试 1-49,text,true,,899,364,220,220,http://localhost:8081/main_record,543,0,12
1694247919812,34,HTTP请求,200,,weight接口测试 1-557,text,true,,899,364,219,219,http://localhost:8081/main_record,34,0,0
1694247919766,80,HTTP请求,200,,weight接口测试 1-497,text,true,,899,364,218,218,http://localhost:8081/main_record,80,0,6
1694247919690,156,HTTP请求,200,,weight接口测试 1-436,text,true,,899,364,218,218,http://localhost:8081/main_record,156,0,1
1694247919476,370,HTTP请求,200,,weight接口测试 1-222,text,true,,899,364,218,218,http://localhost:8081/main_record,370,0,2
1694247919782,64,HTTP请求,200,,weight接口测试 1-516,text,true,,899,364,218,218,http://localhost:8081/main_record,64,0,11
1694247919297,549,HTTP请求,200,,weight接口测试 1-26,text,true,,899,364,218,218,http://localhost:8081/main_record,549,0,17
1694247919592,254,HTTP请求,200,,weight接口测试 1-337,text,true,,899,364,218,218,http://localhost:8081/main_record,254,0,0
1694247919488,358,HTTP请求,200,,weight接口测试 1-234,text,true,,899,364,216,216,http://localhost:8081/main_record,358,0,0
1694247919641,205,HTTP请求,200,,weight接口测试 1-388,text,true,,899,364,215,215,http://localhost:8081/main_record,205,0,1
1694247919422,424,HTTP请求,200,,weight接口测试 1-170,text,true,,899,364,212,212,http://localhost:8081/main_record,424,0,0
1694247919519,327,HTTP请求,200,,weight接口测试 1-267,text,true,,899,364,212,212,http://localhost:8081/main_record,327,0,0
1694247919820,26,HTTP请求,200,,weight接口测试 1-568,text,true,,899,364,212,212,http://localhost:8081/main_record,26,0,0
1694247919827,19,HTTP请求,200,,weight接口测试 1-570,text,true,,899,364,212,212,http://localhost:8081/main_record,19,0,9
1694247919691,155,HTTP请求,200,,weight接口测试 1-437,text,true,,899,364,212,212,http://localhost:8081/main_record,155,0,0
1694247919519,327,HTTP请求,200,,weight接口测试 1-265,text,true,,899,364,211,211,http://localhost:8081/main_record,327,0,0
1694247919650,196,HTTP请求,200,,weight接口测试 1-395,text,true,,899,364,211,211,http://localhost:8081/main_record,196,0,2
1694247919298,548,HTTP请求,200,,weight接口测试 1-48,text,true,,899,364,211,211,http://localhost:8081/main_record,548,0,15
1694247919820,26,HTTP请求,200,,weight接口测试 1-569,text,true,,899,364,210,210,http://localhost:8081/main_record,26,0,1
1694247919521,326,HTTP请求,200,,weight接口测试 1-269,text,true,,899,364,210,210,http://localhost:8081/main_record,326,0,1
1694247919726,121,HTTP请求,200,,weight接口测试 1-447,text,true,,899,364,209,209,http://localhost:8081/main_record,121,0,1
1694247919811,36,HTTP请求,200,,weight接口测试 1-501,text,true,,899,364,209,209,http://localhost:8081/main_record,36,0,1
1694247919363,484,HTTP请求,200,,weight接口测试 1-113,text,true,,899,364,209,209,http://localhost:8081/main_record,484,0,0
1694247919815,32,HTTP请求,200,,weight接口测试 1-554,text,true,,899,364,209,209,http://localhost:8081/main_record,32,0,1
1694247919298,549,HTTP请求,200,,weight接口测试 1-17,text,true,,899,364,208,208,http://localhost:8081/main_record,549,0,16
1694247919726,121,HTTP请求,200,,weight接口测试 1-448,text,true,,899,364,206,206,http://localhost:8081/main_record,121,0,2
1694247919758,89,HTTP请求,200,,weight接口测试 1-494,text,true,,899,364,206,206,http://localhost:8081/main_record,89,0,12
1694247919450,397,HTTP请求,200,,weight接口测试 1-190,text,true,,899,364,206,206,http://localhost:8081/main_record,397,0,5
1694247919812,35,HTTP请求,200,,weight接口测试 1-558,text,true,,899,364,206,206,http://localhost:8081/main_record,35,0,0
1694247919817,30,HTTP请求,200,,weight接口测试 1-547,text,true,,899,364,205,205,http://localhost:8081/main_record,30,0,0
1694247919818,29,HTTP请求,200,,weight接口测试 1-535,text,true,,899,364,205,205,http://localhost:8081/main_record,29,0,0
1694247919298,549,HTTP请求,200,,weight接口测试 1-12,text,true,,899,364,204,204,http://localhost:8081/main_record,549,0,16
1694247919812,35,HTTP请求,200,,weight接口测试 1-561,text,true,,899,364,203,203,http://localhost:8081/main_record,35,0,1
1694247919730,117,HTTP请求,200,,weight接口测试 1-462,text,true,,899,364,201,201,http://localhost:8081/main_record,117,0,0
1694247919810,37,HTTP请求,200,,weight接口测试 1-552,text,true,,899,364,202,202,http://localhost:8081/main_record,37,0,2
1694247919553,294,HTTP请求,200,,weight接口测试 1-303,text,true,,899,364,201,201,http://localhost:8081/main_record,294,0,0
